,Date,Close,Volume
1183,2021-06-10 09-48,3317.0601,14020.0
1184,2021-06-10 09-49,3317.8701,11674.0
1185,2021-06-10 09-50,3318.3601,20504.0
1186,2021-06-10 09-51,3319.72,25284.0
1187,2021-06-10 09-52,3319.9751,13686.0
1188,2021-06-10 09-53,3324.1001,19880.0
1189,2021-06-10 09-54,3325.0449,21410.0
1190,2021-06-10 09-55,3327.6001,28998.0
1191,2021-06-10 09-56,3326.1699,17461.0
1192,2021-06-10 09-57,3322.3501,25669.0
1193,2021-06-10 09-58,3320.95,20717.0
1194,2021-06-10 09-59,3323.0649,17126.0
1195,2021-06-10 10-00,3324.3601,10396.0
1196,2021-06-10 10-01,3325.26,8721.0
1197,2021-06-10 10-02,3323.8201,7668.0
1198,2021-06-10 10-03,3320.6799,15702.0
1199,2021-06-10 10-04,3320.3999,9233.0
1200,2021-06-10 10-05,3320.99,7607.0
1201,2021-06-10 10-06,3322.9099,5818.0
1202,2021-06-10 10-07,3323.24,8577.0
1203,2021-06-10 10-08,3323.292,7992.0
1204,2021-06-10 10-09,3325.1699,13532.0
1205,2021-06-10 10-10,3319.54,11559.0
1206,2021-06-10 10-11,3322.99,7934.0
1207,2021-06-10 10-12,3324.6899,13090.0
1208,2021-06-10 10-13,3322.1069,6402.0
1209,2021-06-10 10-14,3321.5,5196.0
1210,2021-06-10 10-15,3323.0,10877.0
1211,2021-06-10 10-16,3324.74,7912.0
1212,2021-06-10 10-17,3325.73,9447.0
1213,2021-06-10 10-18,3326.1101,4879.0
1214,2021-06-10 10-19,3323.77,4226.0
1215,2021-06-10 10-20,3324.2,4445.0
1216,2021-06-10 10-21,3324.0,9824.0
1217,2021-06-10 10-22,3323.2175,5453.0
1218,2021-06-10 10-23,3324.3,4417.0
1219,2021-06-10 10-24,3324.3,5166.0
1220,2021-06-10 10-25,3323.01,4909.0
1221,2021-06-10 10-26,3321.76,7521.0
1222,2021-06-10 10-27,3323.6599,8970.0
1223,2021-06-10 10-28,3326.2849,5058.0
1224,2021-06-10 10-29,3328.325,12887.0
1225,2021-06-10 10-30,3331.99,37464.0
1226,2021-06-10 10-31,3331.78,16086.0
1227,2021-06-10 10-32,3332.3501,12042.0
1228,2021-06-10 10-33,3333.0,11175.0
1229,2021-06-10 10-34,3334.6699,14991.0
1230,2021-06-10 10-35,3333.2,9002.0
1231,2021-06-10 10-36,3332.8201,7735.0
1232,2021-06-10 10-37,3330.6001,15755.0
1233,2021-06-10 10-38,3330.4951,11546.0
1234,2021-06-10 10-39,3327.6799,13056.0
1235,2021-06-10 10-40,3327.9099,15090.0
1236,2021-06-10 10-41,3331.2258,7750.0
1237,2021-06-10 10-42,3331.7908,13796.0
1238,2021-06-10 10-43,3333.21,15524.0
1239,2021-06-10 10-44,3333.3301,15118.0
1240,2021-06-10 10-45,3330.75,20920.0
1241,2021-06-10 10-46,3326.73,18389.0
1242,2021-06-10 10-47,3324.6001,9933.0
1243,2021-06-10 10-48,3322.0,12685.0
1244,2021-06-10 10-49,3320.2397,15082.0
1245,2021-06-10 10-50,3320.0,15315.0
1246,2021-06-10 10-51,3322.115,9809.0
1247,2021-06-10 10-52,3323.0,9457.0
1248,2021-06-10 10-53,3322.3501,6089.0
1249,2021-06-10 10-54,3321.3,19561.0
1250,2021-06-10 10-55,3319.21,23991.0
1251,2021-06-10 10-56,3322.6599,5088.0
1252,2021-06-10 10-57,3327.29,11125.0
1253,2021-06-10 10-58,3327.0901,14605.0
1254,2021-06-10 10-59,3326.6951,8583.0
1255,2021-06-10 11-00,3323.0757,10765.0
1256,2021-06-10 11-01,3321.6599,13464.0
1257,2021-06-10 11-02,3322.4683,7960.0
1258,2021-06-10 11-03,3323.8,4451.0
1259,2021-06-10 11-04,3322.4951,7500.0
1260,2021-06-10 11-05,3320.7549,8519.0
1261,2021-06-10 11-06,3318.53,11264.0
1262,2021-06-10 11-07,3320.3149,10305.0
1263,2021-06-10 11-08,3321.415,3061.0
1264,2021-06-10 11-09,3322.6499,5854.0
1265,2021-06-10 11-10,3322.3301,6191.0
1266,2021-06-10 11-11,3323.23,1249.0
1267,2021-06-10 11-12,3322.98,4095.0
1268,2021-06-10 11-13,3323.7549,4656.0
1269,2021-06-10 11-14,3326.105,7551.0
1270,2021-06-10 11-15,3327.145,5487.0
1271,2021-06-10 11-16,3325.8701,7056.0
1272,2021-06-10 11-17,3326.3601,5275.0
1273,2021-06-10 11-18,3326.175,1617.0
1274,2021-06-10 11-19,3323.5801,4562.0
1275,2021-06-10 11-20,3324.0901,5010.0
1276,2021-06-10 11-21,3323.5,5342.0
1277,2021-06-10 11-22,3324.6951,5869.0
1278,2021-06-10 11-23,3323.4099,2875.0
1279,2021-06-10 11-24,3324.48,4762.0
1280,2021-06-10 11-25,3325.95,3486.0
1281,2021-06-10 11-26,3326.3101,5885.0
1282,2021-06-10 11-27,3325.885,5414.0
1283,2021-06-10 11-28,3325.3101,5899.0
1284,2021-06-10 11-29,3325.29,2813.0
1285,2021-06-10 11-30,3325.72,5016.0
1286,2021-06-10 11-31,3326.0,4406.0
1287,2021-06-10 11-32,3328.9299,8789.0
1288,2021-06-10 11-33,3329.3,5586.0
1289,2021-06-10 11-34,3331.97,11267.0
1290,2021-06-10 11-35,3332.3501,11234.0
1291,2021-06-10 11-36,3332.7,8395.0
1292,2021-06-10 11-37,3332.3301,6358.0
1293,2021-06-10 11-38,3332.5701,5009.0
1294,2021-06-10 11-39,3332.5,5467.0
1295,2021-06-10 11-40,3332.4199,3908.0
1296,2021-06-10 11-41,3328.8701,9891.0
1297,2021-06-10 11-42,3327.73,7624.0
1298,2021-06-10 11-43,3325.905,11535.0
1299,2021-06-10 11-44,3325.2451,7696.0
1300,2021-06-10 11-45,3328.77,5248.0
1301,2021-06-10 11-46,3331.03,8623.0
1302,2021-06-10 11-47,3329.51,2965.0
1303,2021-06-10 11-48,3330.0,12514.0
1304,2021-06-10 11-49,3329.22,6693.0
1305,2021-06-10 11-50,3330.825,3542.0
1306,2021-06-10 11-51,3330.0,5146.0
1307,2021-06-10 11-52,3330.8403,1983.0
1308,2021-06-10 11-53,3328.3113,4279.0
1309,2021-06-10 11-54,3329.6001,1531.0
1310,2021-06-10 11-55,3329.6201,6061.0
1311,2021-06-10 11-56,3328.3721,4682.0
1312,2021-06-10 11-57,3327.8799,2345.0
1313,2021-06-10 11-58,3328.72,1353.0
1314,2021-06-10 11-59,3327.0,2393.0
1315,2021-06-10 12-00,3326.97,5483.0
1316,2021-06-10 12-01,3328.6399,7627.0
1317,2021-06-10 12-02,3327.5701,47461.0
1318,2021-06-10 12-03,3328.4099,1848.0
1319,2021-06-10 12-04,3327.415,2026.0
1320,2021-06-10 12-05,3329.77,3707.0
1321,2021-06-10 12-06,3329.77,0.0
1322,2021-06-10 12-07,3327.6599,3542.0
1323,2021-06-10 12-08,3329.0601,2425.0
1324,2021-06-10 12-09,3327.2949,4138.0
1325,2021-06-10 12-10,3327.3301,13447.0
1326,2021-06-10 12-11,3330.0,3998.0
1327,2021-06-10 12-12,3329.5,6072.0
1328,2021-06-10 12-13,3328.0,3941.0
1329,2021-06-10 12-14,3327.6499,4324.0
1330,2021-06-10 12-15,3328.04,4259.0
1331,2021-06-10 12-16,3328.48,1522.0
1332,2021-06-10 12-17,3327.78,2142.0
1333,2021-06-10 12-18,3328.415,1369.0
1334,2021-06-10 12-19,3327.0,3461.0
1335,2021-06-10 12-20,3327.3999,3391.0
1336,2021-06-10 12-21,3327.6799,1980.0
1337,2021-06-10 12-22,3326.4199,7389.0
1338,2021-06-10 12-23,3325.0,4000.0
1339,2021-06-10 12-24,3324.25,4200.0
1340,2021-06-10 12-25,3325.49,2938.0
1341,2021-06-10 12-26,3326.0049,1541.0
1342,2021-06-10 12-27,3324.5381,39515.0
1343,2021-06-10 12-28,3324.5601,5796.0
1344,2021-06-10 12-29,3324.1399,2371.0
1345,2021-06-10 12-30,3324.1399,4335.0
1346,2021-06-10 12-31,3324.4451,5765.0
1347,2021-06-10 12-32,3323.96,3959.0
1348,2021-06-10 12-33,3324.1001,5001.0
1349,2021-06-10 12-34,3324.4299,2803.0
1350,2021-06-10 12-35,3322.4099,5803.0
1351,2021-06-10 12-36,3323.24,2898.0
1352,2021-06-10 12-37,3323.0,1415.0
1353,2021-06-10 12-38,3324.655,3539.0
1354,2021-06-10 12-39,3325.74,3693.0
1355,2021-06-10 12-40,3326.6221,3295.0
1356,2021-06-10 12-41,3326.7883,1551.0
1357,2021-06-10 12-42,3326.03,2504.0
1358,2021-06-10 12-43,3325.4099,1296.0
1359,2021-06-10 12-44,3324.1101,2549.0
1360,2021-06-10 12-45,3324.77,2673.0
1361,2021-06-10 12-46,3324.6201,4239.0
1362,2021-06-10 12-47,3324.1699,2033.0
1363,2021-06-10 12-48,3324.1599,2464.0
1364,2021-06-10 12-49,3324.04,2513.0
1365,2021-06-10 12-50,3325.01,3775.0
1366,2021-06-10 12-51,3325.25,1848.0
1367,2021-06-10 12-52,3325.3701,1269.0
1368,2021-06-10 12-53,3327.3201,2489.0
1369,2021-06-10 12-54,3326.6201,3575.0
1370,2021-06-10 12-55,3325.76,1471.0
1371,2021-06-10 12-56,3324.8,2481.0
1372,2021-06-10 12-57,3325.28,2704.0
1373,2021-06-10 12-58,3325.3149,3237.0
1374,2021-06-10 12-59,3324.9199,2195.0
1375,2021-06-10 13-00,3326.9153,8705.0
1376,2021-06-10 13-01,3327.3601,14392.0
1377,2021-06-10 13-02,3325.2,5333.0
1378,2021-06-10 13-03,3327.1101,1979.0
1379,2021-06-10 13-04,3325.0,2227.0
1380,2021-06-10 13-05,3325.5801,1480.0
1381,2021-06-10 13-06,3326.8799,1780.0
1382,2021-06-10 13-07,3327.115,1455.0
1383,2021-06-10 13-08,3328.03,1698.0
1384,2021-06-10 13-09,3328.3201,1987.0
1385,2021-06-10 13-10,3328.0,3631.0
1386,2021-06-10 13-11,3328.29,2886.0
1387,2021-06-10 13-12,3327.0061,3099.0
1388,2021-06-10 13-13,3325.4951,2602.0
1389,2021-06-10 13-14,3325.23,9316.0
1390,2021-06-10 13-15,3325.23,0.0
1391,2021-06-10 13-16,3328.05,3548.0
1392,2021-06-10 13-17,3327.8999,1618.0
1393,2021-06-10 13-18,3326.9189,2764.0
1394,2021-06-10 13-19,3327.27,1686.0
1395,2021-06-10 13-20,3328.0,1544.0
1396,2021-06-10 13-21,3328.0,0.0
1397,2021-06-10 13-22,3327.98,4271.0
1398,2021-06-10 13-23,3327.1851,1677.0
1399,2021-06-10 13-24,3327.05,4551.0
1400,2021-06-10 13-25,3326.71,2719.0
1401,2021-06-10 13-26,3326.8701,1707.0
1402,2021-06-10 13-27,3327.145,8231.0
1403,2021-06-10 13-28,3328.3101,8773.0
1404,2021-06-10 13-29,3328.45,1675.0
1405,2021-06-10 13-30,3326.6599,3789.0
1406,2021-06-10 13-31,3324.4199,6165.0
1407,2021-06-10 13-32,3325.0,4300.0
1408,2021-06-10 13-33,3325.1001,5035.0
1409,2021-06-10 13-34,3325.3191,1501.0
1410,2021-06-10 13-35,3326.3,1625.0
1411,2021-06-10 13-36,3324.51,3725.0
1412,2021-06-10 13-37,3325.5901,3705.0
1413,2021-06-10 13-38,3325.7949,2351.0
1414,2021-06-10 13-39,3327.1001,3065.0
1415,2021-06-10 13-40,3327.4099,5877.0
1416,2021-06-10 13-41,3327.0,4158.0
1417,2021-06-10 13-42,3327.0,0.0
1418,2021-06-10 13-43,3328.8259,7091.0
1419,2021-06-10 13-44,3328.9399,1827.0
1420,2021-06-10 13-45,3329.6001,3693.0
1421,2021-06-10 13-46,3329.6931,3941.0
1422,2021-06-10 13-47,3330.0,9285.0
1423,2021-06-10 13-48,3330.25,4944.0
1424,2021-06-10 13-49,3330.25,0.0
1425,2021-06-10 13-50,3331.2,12974.0
1426,2021-06-10 13-51,3329.72,2936.0
1427,2021-06-10 13-52,3330.95,4090.0
1428,2021-06-10 13-53,3331.095,1653.0
1429,2021-06-10 13-54,3331.8201,2136.0
1430,2021-06-10 13-55,3331.9099,10525.0
1431,2021-06-10 13-56,3332.24,6014.0
1432,2021-06-10 13-57,3331.6101,4803.0
1433,2021-06-10 13-58,3332.0601,3661.0
1434,2021-06-10 13-59,3332.49,7476.0
1435,2021-06-10 14-00,3332.0,3002.0
1436,2021-06-10 14-01,3332.4075,3910.0
1437,2021-06-10 14-02,3331.5237,3707.0
1438,2021-06-10 14-03,3331.76,1532.0
1439,2021-06-10 14-04,3331.8401,5269.0
1440,2021-06-10 14-05,3331.8149,3707.0
1441,2021-06-10 14-06,3332.54,2403.0
1442,2021-06-10 14-07,3332.6599,3595.0
1443,2021-06-10 14-08,3332.0,6224.0
1444,2021-06-10 14-09,3330.5649,4003.0
1445,2021-06-10 14-10,3330.0,2418.0
1446,2021-06-10 14-11,3331.0,2470.0
1447,2021-06-10 14-12,3330.9099,2428.0
1448,2021-06-10 14-13,3331.5,1938.0
1449,2021-06-10 14-14,3331.7,2106.0
1450,2021-06-10 14-15,3331.5869,4824.0
1451,2021-06-10 14-16,3331.6001,1947.0
1452,2021-06-10 14-17,3331.8301,1570.0
1453,2021-06-10 14-18,3330.4199,8419.0
1454,2021-06-10 14-19,3330.145,4074.0
1455,2021-06-10 14-20,3330.7,1993.0
1456,2021-06-10 14-21,3330.05,6466.0
1457,2021-06-10 14-22,3330.73,4686.0
1458,2021-06-10 14-23,3330.2251,5379.0
1459,2021-06-10 14-24,3331.45,2169.0
1460,2021-06-10 14-25,3331.55,1632.0
1461,2021-06-10 14-26,3331.46,2456.0
1462,2021-06-10 14-27,3331.615,1716.0
1463,2021-06-10 14-28,3332.575,2593.0
1464,2021-06-10 14-29,3332.0127,2593.0
1465,2021-06-10 14-30,3331.71,4105.0
1466,2021-06-10 14-31,3330.97,4260.0
1467,2021-06-10 14-32,3331.29,2858.0
1468,2021-06-10 14-33,3330.1499,3098.0
1469,2021-06-10 14-34,3330.54,4432.0
1470,2021-06-10 14-35,3330.665,714.0
1471,2021-06-10 14-36,3330.0449,4665.0
1472,2021-06-10 14-37,3330.53,3446.0
1473,2021-06-10 14-38,3330.24,2338.0
1474,2021-06-10 14-39,3330.6101,3403.0
1475,2021-06-10 14-40,3329.8601,4346.0
1476,2021-06-10 14-41,3330.7959,2071.0
1477,2021-06-10 14-42,3330.96,4190.0
1478,2021-06-10 14-43,3330.8101,813.0
1479,2021-06-10 14-44,3331.0601,2289.0
1480,2021-06-10 14-45,3329.28,4789.0
1481,2021-06-10 14-46,3330.3101,3901.0
1482,2021-06-10 14-47,3331.3794,3313.0
1483,2021-06-10 14-48,3331.0549,1227.0
1484,2021-06-10 14-49,3331.3999,2217.0
1485,2021-06-10 14-50,3331.085,3416.0
1486,2021-06-10 14-51,3330.6201,1422.0
1487,2021-06-10 14-52,3330.6201,0.0
1488,2021-06-10 14-53,3331.6101,3064.0
1489,2021-06-10 14-54,3331.0,1437.0
1490,2021-06-10 14-55,3331.8601,2412.0
1491,2021-06-10 14-56,3333.53,9439.0
1492,2021-06-10 14-57,3334.49,8135.0
1493,2021-06-10 14-58,3335.6699,20166.0
1494,2021-06-10 14-59,3336.3401,10976.0
1495,2021-06-10 15-00,3335.825,9415.0
1496,2021-06-10 15-01,3334.3201,6411.0
1497,2021-06-10 15-02,3335.7649,7461.0
1498,2021-06-10 15-03,3333.835,6548.0
1499,2021-06-10 15-04,3332.6899,8301.0
1500,2021-06-10 15-05,3332.97,4931.0
1501,2021-06-10 15-06,3334.1851,3065.0
1502,2021-06-10 15-07,3333.9299,4296.0
1503,2021-06-10 15-08,3335.0,3310.0
1504,2021-06-10 15-09,3335.51,5092.0
1505,2021-06-10 15-10,3335.28,9145.0
1506,2021-06-10 15-11,3334.6799,6375.0
1507,2021-06-10 15-12,3335.02,1223.0
1508,2021-06-10 15-13,3335.03,3309.0
1509,2021-06-10 15-14,3334.95,2018.0
1510,2021-06-10 15-15,3334.95,0.0
1511,2021-06-10 15-16,3334.1399,8572.0
1512,2021-06-10 15-17,3335.5801,5913.0
1513,2021-06-10 15-18,3335.21,6006.0
1514,2021-06-10 15-19,3334.6899,4469.0
1515,2021-06-10 15-20,3334.0901,10099.0
1516,2021-06-10 15-21,3334.0,1833.0
1517,2021-06-10 15-22,3335.01,3136.0
1518,2021-06-10 15-23,3335.3101,7495.0
1519,2021-06-10 15-24,3334.9309,2743.0
1520,2021-06-10 15-25,3335.6899,3358.0
1521,2021-06-10 15-26,3335.825,3335.0
1522,2021-06-10 15-27,3335.1899,4909.0
1523,2021-06-10 15-28,3334.175,6148.0
1524,2021-06-10 15-29,3334.645,7296.0
1525,2021-06-10 15-30,3334.8899,9355.0
1526,2021-06-10 15-31,3334.8201,5088.0
1527,2021-06-10 15-32,3332.425,8110.0
1528,2021-06-10 15-33,3331.9299,6520.0
1529,2021-06-10 15-34,3332.26,5820.0
1530,2021-06-10 15-35,3331.0049,6649.0
1531,2021-06-10 15-36,3330.6699,6488.0
1532,2021-06-10 15-37,3332.4299,8237.0
1533,2021-06-10 15-38,3334.2949,9809.0
1534,2021-06-10 15-39,3334.3401,6796.0
1535,2021-06-10 15-40,3334.54,6338.0
1536,2021-06-10 15-41,3334.8,7102.0
1537,2021-06-10 15-42,3334.1299,4633.0
1538,2021-06-10 15-43,3335.21,12076.0
1539,2021-06-10 15-44,3335.1799,3162.0
1540,2021-06-10 15-45,3336.0,9944.0
1541,2021-06-10 15-46,3336.2749,10088.0
1542,2021-06-11 09-30,3345.0002,106279.0
1543,2021-06-11 09-31,3343.9197,24474.0
1544,2021-06-11 09-32,3349.8049,35924.0
1545,2021-06-11 09-33,3351.3101,28613.0
1546,2021-06-11 09-34,3355.8953,33548.0
1547,2021-06-11 09-35,3351.115,26301.0
1548,2021-06-11 09-36,3353.76,10715.0
1549,2021-06-11 09-37,3351.8301,18955.0
1550,2021-06-11 09-38,3350.645,18509.0
1551,2021-06-11 09-39,3353.02,13571.0
1552,2021-06-11 09-40,3360.4343,29894.0
1553,2021-06-11 09-41,3361.25,18300.0
1554,2021-06-11 09-42,3356.708,10034.0
1555,2021-06-11 09-43,3362.8899,27981.0
1556,2021-06-11 09-44,3361.28,31151.0
1557,2021-06-11 09-45,3359.8101,17800.0
1558,2021-06-11 09-46,3361.1399,7977.0
1559,2021-06-11 09-47,3362.97,14876.0
1560,2021-06-11 09-48,3362.166,8783.0
1561,2021-06-11 09-49,3359.0701,18807.0
1562,2021-06-11 09-50,3361.5752,21401.0
1563,2021-06-11 09-51,3363.78,14330.0
1564,2021-06-11 09-52,3364.6899,17263.0
1565,2021-06-11 09-53,3364.76,15850.0
1566,2021-06-11 09-54,3364.832,14211.0
1567,2021-06-11 09-55,3360.4099,18319.0
1568,2021-06-11 09-56,3357.74,17314.0
1569,2021-06-11 09-57,3353.3159,19344.0
1570,2021-06-11 09-58,3350.52,14408.0
1571,2021-06-11 09-59,3353.3999,19897.0
1572,2021-06-11 10-00,3353.3,10746.0
1573,2021-06-11 10-01,3353.02,10189.0
1574,2021-06-11 10-02,3353.47,11240.0
1575,2021-06-11 10-03,3352.8999,13310.0
1576,2021-06-11 10-04,3353.97,7033.0
1577,2021-06-11 10-05,3351.3701,13490.0
1578,2021-06-11 10-06,3347.6001,17612.0
1579,2021-06-11 10-07,3347.95,12520.0
1580,2021-06-11 10-08,3349.4099,7639.0
1581,2021-06-11 10-09,3352.0,14976.0
1582,2021-06-11 10-10,3349.72,7145.0
1583,2021-06-11 10-11,3348.6799,10201.0
1584,2021-06-11 10-12,3348.0,4942.0
1585,2021-06-11 10-13,3350.4299,6014.0
1586,2021-06-11 10-14,3350.79,7745.0
1587,2021-06-11 10-15,3351.8301,7500.0
1588,2021-06-11 10-16,3353.4707,19128.0
1589,2021-06-11 10-17,3355.9399,12868.0
1590,2021-06-11 10-18,3356.0601,10772.0
1591,2021-06-11 10-19,3356.4399,8190.0
1592,2021-06-11 10-20,3354.6101,8157.0
1593,2021-06-11 10-21,3354.55,4054.0
1594,2021-06-11 10-22,3354.02,5378.0
1595,2021-06-11 10-23,3355.9399,7465.0
1596,2021-06-11 10-24,3353.0,5363.0
1597,2021-06-11 10-25,3351.6201,18010.0
1598,2021-06-11 10-26,3349.8855,8969.0
1599,2021-06-11 10-27,3353.8562,4720.0
1600,2021-06-11 10-28,3354.2749,4757.0
1601,2021-06-11 10-29,3353.4099,7317.0
1602,2021-06-11 10-30,3354.04,3457.0
1603,2021-06-11 10-31,3353.79,3819.0
1604,2021-06-11 10-32,3351.6699,10416.0
1605,2021-06-11 10-33,3350.75,5413.0
1606,2021-06-11 10-34,3350.4199,6871.0
1607,2021-06-11 10-35,3347.7749,9064.0
1608,2021-06-11 10-36,3348.6201,6826.0
1609,2021-06-11 10-37,3350.9351,7593.0
1610,2021-06-11 10-38,3351.3,4213.0
1611,2021-06-11 10-39,3350.8601,5956.0
1612,2021-06-11 10-40,3349.4399,7691.0
1613,2021-06-11 10-41,3347.9551,6309.0
1614,2021-06-11 10-42,3345.98,7182.0
1615,2021-06-11 10-43,3345.01,8789.0
1616,2021-06-11 10-44,3346.3899,11071.0
1617,2021-06-11 10-45,3345.05,9330.0
1618,2021-06-11 10-46,3343.9285,4371.0
1619,2021-06-11 10-47,3342.3921,9009.0
1620,2021-06-11 10-48,3342.5701,6929.0
1621,2021-06-11 10-49,3346.98,9753.0
1622,2021-06-11 10-50,3345.0701,4493.0
1623,2021-06-11 10-51,3346.6731,8766.0
1624,2021-06-11 10-52,3347.2151,4652.0
1625,2021-06-11 10-53,3350.22,12898.0
1626,2021-06-11 10-54,3346.925,18410.0
1627,2021-06-11 10-55,3346.0449,22764.0
1628,2021-06-11 10-56,3343.3149,7638.0
1629,2021-06-11 10-57,3343.3899,7920.0
1630,2021-06-11 10-58,3342.55,7872.0
1631,2021-06-11 10-59,3343.04,6256.0
1632,2021-06-11 11-00,3343.8201,6973.0
1633,2021-06-11 11-01,3344.6101,8314.0
1634,2021-06-11 11-02,3342.55,5503.0
1635,2021-06-11 11-03,3341.0288,9309.0
1636,2021-06-11 11-04,3338.1365,21752.0
1637,2021-06-11 11-05,3340.97,12210.0
1638,2021-06-11 11-06,3341.9199,4071.0
1639,2021-06-11 11-07,3343.2861,6534.0
1640,2021-06-11 11-08,3343.1101,4881.0
1641,2021-06-11 11-09,3343.0,3874.0
1642,2021-06-11 11-10,3344.28,7072.0
1643,2021-06-11 11-11,3345.0801,8711.0
1644,2021-06-11 11-12,3343.9399,3872.0
1645,2021-06-11 11-13,3342.8748,3626.0
1646,2021-06-11 11-14,3344.28,2541.0
1647,2021-06-11 11-15,3343.4399,3339.0
1648,2021-06-11 11-16,3345.3701,3371.0
1649,2021-06-11 11-17,3344.7,2748.0
1650,2021-06-11 11-18,3346.03,3810.0
1651,2021-06-11 11-19,3346.3999,5335.0
1652,2021-06-11 11-20,3347.3667,4352.0
1653,2021-06-11 11-21,3348.9199,9311.0
1654,2021-06-11 11-22,3349.02,14863.0
1655,2021-06-11 11-23,3350.1851,9048.0
1656,2021-06-11 11-24,3350.8413,4476.0
1657,2021-06-11 11-25,3350.8413,0.0
1658,2021-06-11 11-26,3351.1699,6778.0
1659,2021-06-11 11-27,3351.0,7512.0
1660,2021-06-11 11-28,3352.5801,5068.0
1661,2021-06-11 11-29,3353.0601,6969.0
1662,2021-06-11 11-30,3353.3501,4065.0
1663,2021-06-11 11-31,3352.3899,2866.0
1664,2021-06-11 11-32,3353.04,1445.0
1665,2021-06-11 11-33,3352.3401,1589.0
1666,2021-06-11 11-34,3351.905,3085.0
1667,2021-06-11 11-35,3352.95,4231.0
1668,2021-06-11 11-36,3352.6201,2650.0
1669,2021-06-11 11-37,3351.6799,2230.0
1670,2021-06-11 11-38,3351.1499,3689.0
1671,2021-06-11 11-39,3351.45,1403.0
1672,2021-06-11 11-40,3350.9199,583.0
1673,2021-06-11 11-41,3350.2,3025.0
1674,2021-06-11 11-42,3350.2009,2951.0
1675,2021-06-11 11-43,3349.1799,7948.0
1676,2021-06-11 11-44,3348.8701,2539.0
1677,2021-06-11 11-45,3349.0,2191.0
1678,2021-06-11 11-46,3349.6299,3625.0
1679,2021-06-11 11-47,3350.0,10224.0
1680,2021-06-11 11-48,3350.02,3164.0
1681,2021-06-11 11-49,3348.7881,3053.0
1682,2021-06-11 11-50,3348.24,2172.0
1683,2021-06-11 11-51,3347.5901,2615.0
1684,2021-06-11 11-52,3347.1201,2763.0
1685,2021-06-11 11-53,3347.04,4601.0
1686,2021-06-11 11-54,3345.78,3740.0
1687,2021-06-11 11-55,3346.5259,3838.0
1688,2021-06-11 11-56,3347.99,2225.0
1689,2021-06-11 11-57,3346.1299,1585.0
1690,2021-06-11 11-58,3345.6499,2569.0
1691,2021-06-11 11-59,3346.9099,1851.0
1692,2021-06-11 12-00,3345.76,5353.0
1693,2021-06-11 12-01,3346.8501,4349.0
1694,2021-06-11 12-02,3346.4299,5394.0
1695,2021-06-11 12-03,3346.4299,0.0
1696,2021-06-11 12-04,3347.6899,6171.0
1697,2021-06-11 12-05,3348.04,2909.0
1698,2021-06-11 12-06,3348.9429,5183.0
1699,2021-06-11 12-07,3347.6001,6681.0
1700,2021-06-11 12-08,3348.1152,1948.0
1701,2021-06-11 12-09,3348.8799,2809.0
1702,2021-06-11 12-10,3350.26,5341.0
1703,2021-06-11 12-11,3348.9951,2886.0
1704,2021-06-11 12-12,3349.8767,1791.0
1705,2021-06-11 12-13,3350.0,2452.0
1706,2021-06-11 12-14,3348.3701,3488.0
1707,2021-06-11 12-15,3349.03,3425.0
1708,2021-06-11 12-16,3348.4099,3195.0
1709,2021-06-11 12-17,3348.623,2370.0
1710,2021-06-11 12-18,3348.0,2931.0
1711,2021-06-11 12-19,3347.6399,1693.0
1712,2021-06-11 12-20,3347.2849,2262.0
1713,2021-06-11 12-21,3346.1499,2941.0
1714,2021-06-11 12-22,3345.2205,5163.0
1715,2021-06-11 12-23,3344.5,2381.0
1716,2021-06-11 12-24,3343.8049,3202.0
1717,2021-06-11 12-25,3342.5601,6384.0
1718,2021-06-11 12-26,3343.72,2133.0
1719,2021-06-11 12-27,3343.5,1325.0
1720,2021-06-11 12-28,3343.2849,2491.0
1721,2021-06-11 12-29,3343.03,2937.0
1722,2021-06-11 12-30,3344.3311,10750.0
1723,2021-06-11 12-31,3345.6699,4893.0
1724,2021-06-11 12-32,3344.6001,5172.0
1725,2021-06-11 12-33,3344.3701,1412.0
1726,2021-06-11 12-34,3344.0701,1784.0
1727,2021-06-11 12-35,3342.5,2887.0
1728,2021-06-11 12-36,3342.1599,9313.0
1729,2021-06-11 12-37,3341.7749,1371.0
1730,2021-06-11 12-38,3341.3701,3663.0
1731,2021-06-11 12-39,3340.96,5233.0
1732,2021-06-11 12-40,3339.2,10404.0
1733,2021-06-11 12-41,3339.1001,7050.0
1734,2021-06-11 12-42,3338.8301,5384.0
1735,2021-06-11 12-43,3339.8999,7135.0
1736,2021-06-11 12-44,3338.5701,4036.0
1737,2021-06-11 12-45,3338.5671,7928.0
1738,2021-06-11 12-46,3338.8899,3754.0
1739,2021-06-11 12-47,3338.1899,6632.0
1740,2021-06-11 12-48,3338.9299,5367.0
1741,2021-06-11 12-49,3340.3701,6501.0
1742,2021-06-11 12-50,3339.7,1966.0
1743,2021-06-11 12-51,3340.1699,3676.0
1744,2021-06-11 12-52,3340.02,1944.0
1745,2021-06-11 12-53,3341.0,3660.0
1746,2021-06-11 12-54,3340.5601,2322.0
1747,2021-06-11 12-55,3342.03,3778.0
1748,2021-06-11 12-56,3340.72,2891.0
1749,2021-06-11 12-57,3341.0049,687.0
1750,2021-06-11 12-58,3341.0049,0.0
1751,2021-06-11 12-59,3341.8899,3493.0
1752,2021-06-11 13-00,3341.0601,2205.0
